image_id,snr,clustering,background_color,num_fibers,filename,precision,recall,f1_score,accuracy,num_gt,num_pred
726,9.386,6.0,203,39,image726_snr9.386_cluster6_bg203_n39.png,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.7727272727272727,39,39
119,10.981,6.0,162,50,image119_snr10.981_cluster6_bg162_n50.png,0.7454545454545455,0.82,0.780952380952381,0.640625,50,55
600,7.574,6.0,125,49,image600_snr7.574_cluster6_bg125_n49.png,0.7547169811320755,0.8163265306122449,0.7843137254901962,0.6451612903225806,49,53
83,4.928,5.0,103,81,image83_snr4.928_cluster5_bg103_n81.png,0.5714285714285714,0.7901234567901234,0.6632124352331606,0.49612403100775193,81,112
307,11.566,7.0,191,39,image307_snr11.566_cluster7_bg191_n39.png,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.5882352941176471,39,42
34,12.251,2.0,174,66,image34_snr12.251_cluster2_bg174_n66.png,0.7534246575342466,0.8333333333333334,0.7913669064748201,0.6547619047619048,66,73
374,6.437,7.0,195,43,image374_snr6.437_cluster7_bg195_n43.png,0.8636363636363636,0.8837209302325582,0.8735632183908046,0.7755102040816326,43,44
741,11.06,1.0,64,9,image741_snr11.060_cluster1_bg64_n9.png,1.0,1.0,1.0,1.0,9,9
832,5.51,2.0,210,67,image832_snr5.510_cluster2_bg210_n67.png,0.9393939393939394,0.9253731343283582,0.9323308270676692,0.8732394366197183,67,66
568,9.538,10.0,103,94,image568_snr9.538_cluster10_bg103_n94.png,0.6666666666666666,0.7446808510638298,0.7035175879396984,0.5426356589147286,94,105
773,11.79,2.0,83,82,image773_snr11.790_cluster2_bg83_n82.png,0.8588235294117647,0.8902439024390244,0.874251497005988,0.776595744680851,82,85
498,9.832,7.0,167,72,image498_snr9.832_cluster7_bg167_n72.png,0.6976744186046512,0.8333333333333334,0.759493670886076,0.6122448979591837,72,86
774,3.038,7.0,119,47,image774_snr3.038_cluster7_bg119_n47.png,0.6274509803921569,0.6808510638297872,0.6530612244897959,0.48484848484848486,47,51
880,5.412,5.0,200,42,image880_snr5.412_cluster5_bg200_n42.png,0.8043478260869565,0.8809523809523809,0.8409090909090908,0.7254901960784313,42,46
761,10.265,10.0,64,62,image761_snr10.265_cluster10_bg64_n62.png,0.34579439252336447,0.5967741935483871,0.43786982248520706,0.2803030303030303,62,107
289,6.718,1.0,195,48,image289_snr6.718_cluster1_bg195_n48.png,0.8627450980392157,0.8979591836734694,0.8799999999999999,0.7857142857142857,49,51
724,7.801,9.0,155,82,image724_snr7.801_cluster9_bg155_n82.png,0.49557522123893805,0.6829268292682927,0.5743589743589744,0.4028776978417266,82,113
864,3.29,6.0,202,67,image864_snr3.290_cluster6_bg202_n67.png,0.4631578947368421,0.6567164179104478,0.5432098765432098,0.3728813559322034,67,95
995,2.705,2.0,118,55,image995_snr2.705_cluster2_bg118_n55.png,0.9038461538461539,0.8545454545454545,0.8785046728971962,0.7833333333333333,55,52
166,2.888,4.0,74,87,image166_snr2.888_cluster4_bg74_n87.png,0.6435643564356436,0.7471264367816092,0.6914893617021277,0.5284552845528455,87,101
330,5.959,0.0,89,91,image330_snr5.959_cluster0_bg89_n91.png,0.8191489361702128,0.8369565217391305,0.8279569892473119,0.7064220183486238,92,94
417,6.456,4.0,69,90,image417_snr6.456_cluster4_bg69_n90.png,0.7789473684210526,0.8222222222222222,0.7999999999999999,0.6666666666666666,90,95
644,9.742,1.0,146,82,image644_snr9.742_cluster1_bg146_n82.png,0.7727272727272727,0.8292682926829268,0.7999999999999999,0.6666666666666666,82,88
633,8.666,9.0,205,89,image633_snr8.666_cluster9_bg205_n89.png,0.6770833333333334,0.7142857142857143,0.6951871657754011,0.5327868852459017,91,96
483,12.037,3.0,55,48,image483_snr12.037_cluster3_bg55_n48.png,0.76,0.7916666666666666,0.7755102040816326,0.6333333333333333,48,50
225,11.229,10.0,120,48,image225_snr11.229_cluster10_bg120_n48.png,0.3333333333333333,0.4375,0.37837837837837834,0.23333333333333334,48,63
37,2.803,7.0,218,32,image37_snr2.803_cluster7_bg218_n32.png,0.8285714285714286,0.90625,0.8656716417910447,0.7631578947368421,32,35
495,10.536,5.0,191,67,image495_snr10.536_cluster5_bg191_n67.png,0.7910447761194029,0.7910447761194029,0.7910447761194029,0.654320987654321,67,67
117,9.838,3.0,55,29,image117_snr9.838_cluster3_bg55_n29.png,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.78125,29,28
920,3.848,10.0,123,48,image920_snr3.848_cluster10_bg123_n48.png,0.45901639344262296,0.5833333333333334,0.5137614678899083,0.345679012345679,48,61
429,7.033,10.0,181,77,image429_snr7.033_cluster10_bg181_n77.png,0.7317073170731707,0.7792207792207793,0.7547169811320754,0.6060606060606061,77,82
218,3.91,4.0,57,70,image218_snr3.910_cluster4_bg57_n70.png,0.8266666666666667,0.8857142857142857,0.8551724137931035,0.7469879518072289,70,75
354,7.045,0.0,115,50,image354_snr7.045_cluster0_bg115_n50.png,0.8367346938775511,0.82,0.8282828282828283,0.7068965517241379,50,49
136,6.138,4.0,111,58,image136_snr6.138_cluster4_bg111_n58.png,0.85,0.8793103448275862,0.864406779661017,0.7611940298507462,58,60
228,8.999,3.0,171,96,image228_snr8.999_cluster3_bg171_n96.png,0.8775510204081632,0.8958333333333334,0.8865979381443299,0.7962962962962963,96,98
428,11.031,7.0,126,77,image428_snr11.031_cluster7_bg126_n77.png,0.5544554455445545,0.717948717948718,0.6256983240223464,0.45528455284552843,78,101
207,7.757,4.0,64,71,image207_snr7.757_cluster4_bg64_n71.png,0.75,0.7605633802816901,0.7552447552447553,0.6067415730337079,71,72
665,5.873,1.0,32,48,image665_snr5.873_cluster1_bg32_n48.png,0.8936170212765957,0.875,0.8842105263157894,0.7924528301886793,48,47
176,6.947,8.0,213,71,image176_snr6.947_cluster8_bg213_n71.png,0.46078431372549017,0.6619718309859155,0.5433526011560693,0.373015873015873,71,102
830,9.817,1.0,69,72,image830_snr9.817_cluster1_bg69_n72.png,0.8589743589743589,0.9305555555555556,0.8933333333333334,0.8072289156626506,72,78
433,10.562,5.0,143,52,image433_snr10.562_cluster5_bg143_n52.png,0.8888888888888888,0.9230769230769231,0.9056603773584906,0.8275862068965517,52,54
745,4.678,4.0,37,51,image745_snr4.678_cluster4_bg37_n51.png,0.8703703703703703,0.9215686274509803,0.8952380952380952,0.8103448275862069,51,54
348,7.726,7.0,99,43,image348_snr7.726_cluster7_bg99_n43.png,0.8181818181818182,0.8372093023255814,0.8275862068965518,0.7058823529411765,43,44
99,6.838,5.0,194,68,image99_snr6.838_cluster5_bg194_n68.png,0.8082191780821918,0.855072463768116,0.8309859154929579,0.7108433734939759,69,73
133,7.61,7.0,74,62,image133_snr7.610_cluster7_bg74_n62.png,0.5,0.6451612903225806,0.5633802816901409,0.39215686274509803,62,80
233,9.238,4.0,185,67,image233_snr9.238_cluster4_bg185_n67.png,0.8194444444444444,0.8676470588235294,0.8428571428571429,0.7283950617283951,68,72
15,10.013,9.0,37,61,image15_snr10.013_cluster9_bg37_n61.png,0.6206896551724138,0.5901639344262295,0.6050420168067226,0.43373493975903615,61,58
637,4.314,2.0,148,92,image637_snr4.314_cluster2_bg148_n92.png,0.845360824742268,0.8913043478260869,0.8677248677248677,0.7663551401869159,92,97
305,8.326,0.0,53,39,image305_snr8.326_cluster0_bg53_n39.png,0.8780487804878049,0.9230769230769231,0.9,0.8181818181818182,39,41
23,10.591,6.0,169,56,image23_snr10.591_cluster6_bg169_n56.png,0.71875,0.8214285714285714,0.7666666666666666,0.6216216216216216,56,64
642,3.035,5.0,188,47,image642_snr3.035_cluster5_bg188_n47.png,0.6862745098039216,0.7446808510638298,0.7142857142857144,0.5555555555555556,47,51
996,4.525,10.0,218,50,image996_snr4.525_cluster10_bg218_n50.png,0.5636363636363636,0.6078431372549019,0.5849056603773585,0.41333333333333333,51,55
940,7.032,6.0,65,83,image940_snr7.032_cluster6_bg65_n83.png,0.6979166666666666,0.8072289156626506,0.7486033519553071,0.5982142857142857,83,96
18,2.785,5.0,201,33,image18_snr2.785_cluster5_bg201_n33.png,0.717948717948718,0.8484848484848485,0.7777777777777778,0.6363636363636364,33,39
231,4.369,1.0,109,43,image231_snr4.369_cluster1_bg109_n43.png,0.9111111111111111,0.9318181818181818,0.9213483146067416,0.8541666666666666,44,45
40,6.737,10.0,41,65,image40_snr6.737_cluster10_bg41_n65.png,0.40860215053763443,0.5846153846153846,0.4810126582278481,0.31666666666666665,65,93
394,12.331,10.0,217,88,image394_snr12.331_cluster10_bg217_n88.png,0.3142857142857143,0.375,0.34196891191709844,0.20625,88,105
444,11.237,2.0,96,51,image444_snr11.237_cluster2_bg96_n51.png,0.8679245283018868,0.9019607843137255,0.8846153846153846,0.7931034482758621,51,53
647,6.547,3.0,207,101,image647_snr6.547_cluster3_bg207_n101.png,0.8490566037735849,0.8910891089108911,0.8695652173913043,0.7692307692307693,101,106
757,11.247,0.0,141,74,image757_snr11.247_cluster0_bg141_n74.png,0.7529411764705882,0.8648648648648649,0.8050314465408804,0.6736842105263158,74,85
140,5.89,5.0,126,51,image140_snr5.890_cluster5_bg126_n51.png,0.8076923076923077,0.8235294117647058,0.8155339805825242,0.6885245901639344,51,52
713,7.481,10.0,158,55,image713_snr7.481_cluster10_bg158_n55.png,0.7868852459016393,0.8727272727272727,0.8275862068965518,0.7058823529411765,55,61
607,3.287,9.0,147,58,image607_snr3.287_cluster9_bg147_n58.png,0.5789473684210527,0.7586206896551724,0.6567164179104478,0.4888888888888889,58,76
966,3.769,9.0,69,99,image966_snr3.769_cluster9_bg69_n99.png,0.2786885245901639,0.3434343434343434,0.30769230769230765,0.18181818181818182,99,122
997,7.328,0.0,207,51,image997_snr7.328_cluster0_bg207_n51.png,0.9056603773584906,0.9411764705882353,0.923076923076923,0.8571428571428571,51,53
102,6.406,8.0,151,81,image102_snr6.406_cluster8_bg151_n81.png,0.8192771084337349,0.8292682926829268,0.8242424242424242,0.7010309278350515,82,83
341,4.616,5.0,88,45,image341_snr4.616_cluster5_bg88_n45.png,0.8837209302325582,0.8444444444444444,0.8636363636363636,0.76,45,43
477,6.837,1.0,207,80,image477_snr6.837_cluster1_bg207_n80.png,0.9125,0.9125,0.9125,0.8390804597701149,80,80
82,7.756,0.0,151,29,image82_snr7.756_cluster0_bg151_n29.png,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.7575757575757576,29,29
